kd_Tree_File,Query_File,Num_PEs,Pipeline,Merged_QQ,Split_Scratchpad,Scratchpad_0_Size,Scratchpad_0_Banks,Scratchpad_1_Size,Scratchpad_1_Banks,Scratchpad_2_Size,Scratchpad_2_Banks,Ideal,Queries_Processed,Nodes_Visited,Point_Accesses,Node_Accesses,Stack_Accesses,Toptree Conflicts,Subtree Conflicts,Total Conflicts,Stages_Stalled,Percent_Time_Stalled,Lines_Processed,Toptree Cycles,Subtree Cycles,Total Cycles,Avg_Cycles_per_Node,Toptree Levels
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2062136,6912943,596270,0,264844,1107862,1372706,18463665,0.7378462953241819,72053945,183998,500788,684786,0.08922689871085128,5
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2015291,6435927,834778,0,503989,685056,1189045,16630306,0.49545057823947214,70384389,246809,420392,667201,0.12246816960925246,7
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2056392,7389959,357762,0,0,1584427,1584427,21164933,1.7355828493530638,73723501,89667,601846,691513,0.043604040474773294,3
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,1936555,5958911,1073286,0,1021023,497953,1518976,21876079,0.46872565960749574,68714833,343172,353235,696407,0.17720746376942562,9
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2041117,7866975,119254,0,0,1913856,1913856,25701249,6.058985958923486,75393057,31190,689842,721032,0.015280848672565071,1
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2165019,8105483,0,0,0,2211081,2211081,28126034,6.936177674047886,76227835,29816,753642,783458,0.013771703620152988,0
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2053130,6674435,715524,0,376296,863133,1239429,16916725,0.5716319494098345,71219167,217601,456635,674236,0.10598500825568766,6
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2068252,7151451,477016,0,192850,1373005,1565855,19716641,0.9519873756170142,72888723,152287,555376,707663,0.07363077613366263,4
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,1993061,6197419,954032,0,809737,563955,1373692,17633039,0.4169886519176659,69549611,310931,384600,695531,0.1560067654728079,8
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,2036138,7628467,238508,0,0,1860967,1860967,25281074,3.09626147209221,74558279,60037,649654,709691,0.029485722480499847,2
stat_input,stat_queries_random,4,True,True,True,5000000,8,5000000,8,200000,8,False,119254,1913734,5720403,1192540,0,1198421,304421,1502842,21011400,0.40922081135386856,67880055,377536,335262,712798,0.19727715555035338,10
